,data,servico,id_veiculo_amostra,hora_inicio,hora_fim,sentido_amostra,datetime_partida_amostra,datetime_chegada_amostra,status,servico_informado_amostra,id_veiculo_apurada,sentido_apurada,datetime_partida_apurada,datetime_chegada_apurada,tmp_key,servico_informado_apurada,id_veiculo,sentido,datetime_partida,datetime_chegada
142,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-11 15:24:00,2023-07-11 15:34:00
143,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-11 12:39:30,2023-07-11 12:50:00
144,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-11 14:38:30,2023-07-11 14:51:30
145,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 14:59:09,2023-07-19 15:12:39
146,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 15:20:09,2023-07-19 15:29:39
147,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 13:49:09,2023-07-19 13:58:39
148,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 11:35:09,2023-07-19 11:49:09
149,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 12:17:39,2023-07-19 12:33:09
150,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 16:02:39,2023-07-19 16:15:39
151,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 11:11:39,2023-07-19 11:28:09
152,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 15:39:39,2023-07-19 15:53:09
153,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 12:40:09,2023-07-19 12:56:39
154,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 14:09:09,2023-07-19 14:22:39
155,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 16:28:09,2023-07-19 16:48:39
156,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 14:30:09,2023-07-19 14:48:09
157,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 13:05:09,2023-07-19 13:18:39
158,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 10:31:09,2023-07-19 10:43:39
159,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 17:02:39,2023-07-19 17:15:09
160,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 18:21:09,2023-07-19 18:42:39
161,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 17:48:39,2023-07-19 18:11:09
162,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 11:56:39,2023-07-19 12:09:09
163,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 13:32:09,2023-07-19 13:42:39
164,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 17:23:09,2023-07-19 17:42:09
165,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-19 10:52:09,2023-07-19 11:04:39
166,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 18:28:06,2023-07-06 18:46:06
167,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 15:59:06,2023-07-06 16:07:06
168,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 17:26:36,2023-07-06 17:43:06
169,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 13:30:36,2023-07-06 13:42:06
170,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 16:35:06,2023-07-06 16:47:36
171,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 11:45:36,2023-07-06 12:00:06
172,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 16:14:36,2023-07-06 16:26:36
173,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 11:28:06,2023-07-06 11:40:06
174,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 15:38:06,2023-07-06 15:48:36
175,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 13:52:06,2023-07-06 14:01:36
176,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 10:32:06,2023-07-06 10:43:06
177,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 15:11:36,2023-07-06 15:24:06
178,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 18:00:36,2023-07-06 18:15:06
179,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 12:54:06,2023-07-06 13:04:06
180,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 10:53:06,2023-07-06 11:04:36
181,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 16:58:36,2023-07-06 17:11:06
182,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 11:11:36,2023-07-06 11:22:36
183,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 12:05:36,2023-07-06 12:13:06
184,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 14:53:06,2023-07-06 15:02:36
185,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 12:35:06,2023-07-06 12:45:36
186,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 14:32:36,2023-07-06 14:45:06
187,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 13:11:06,2023-07-06 13:21:06
188,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 12:18:06,2023-07-06 12:28:06
189,2022-09-15,844,47689,10:32:00,10:40:00,I,2022-09-15 10:32:00,2022-09-15 10:40:00,,,,,,,47689,844,47689,C,2023-07-06 14:10:36,2023-07-06 14:21:36
190,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-15 11:14:54,2022-09-15 11:26:24
191,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-15 13:20:24,2022-09-15 13:32:24
192,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-15 13:41:54,2022-09-15 13:54:24
193,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-15 15:09:24,2022-09-15 15:22:54
194,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-15 17:42:54,2022-09-15 17:56:24
195,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-15 18:52:54,2022-09-15 19:04:24
196,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-15 11:35:24,2022-09-15 11:44:24
197,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-15 12:38:54,2022-09-15 12:49:54
198,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-28 11:45:54,2022-09-28 11:56:54
199,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-28 13:59:54,2022-09-28 14:12:54
200,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-28 18:29:54,2022-09-28 18:40:24
201,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-28 15:33:24,2022-09-28 15:44:54
202,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-28 18:07:24,2022-09-28 18:18:24
203,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-28 11:26:54,2022-09-28 11:37:54
204,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-28 17:44:24,2022-09-28 17:56:24
205,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-28 10:48:24,2022-09-28 10:57:24
206,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-28 12:05:54,2022-09-28 12:15:24
207,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-28 17:19:54,2022-09-28 17:32:54
208,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-28 18:51:54,2022-09-28 19:02:54
209,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-20 12:17:24,2022-09-20 12:28:54
210,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-20 15:38:24,2022-09-20 15:50:54
211,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-20 18:14:24,2022-09-20 18:27:24
212,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-20 11:14:24,2022-09-20 11:25:54
213,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-20 12:56:54,2022-09-20 13:09:24
214,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-20 18:34:54,2022-09-20 18:44:54
215,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2022-09-20 18:56:24,2022-09-20 19:09:24
216,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 13:35:30,2023-07-11 13:49:30
217,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 18:28:00,2023-07-11 18:46:30
218,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 14:18:00,2023-07-11 14:28:30
219,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 11:32:30,2023-07-11 11:43:30
220,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 15:01:30,2023-07-11 15:15:30
221,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 17:29:00,2023-07-11 17:42:00
222,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 10:31:00,2023-07-11 10:42:30
223,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 11:16:00,2023-07-11 11:25:30
224,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 17:05:30,2023-07-11 17:20:00
225,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 13:57:00,2023-07-11 14:09:30
226,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 16:02:00,2023-07-11 16:12:30
227,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 13:17:00,2023-07-11 13:27:00
228,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 17:52:00,2023-07-11 18:17:00
229,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 15:43:30,2023-07-11 15:52:30
230,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 11:51:00,2023-07-11 12:03:00
231,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 12:09:30,2023-07-11 12:18:00
232,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 16:35:00,2023-07-11 16:51:00
233,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 12:23:00,2023-07-11 12:31:00
234,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 12:59:30,2023-07-11 13:08:30
235,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 16:20:30,2023-07-11 16:28:30
236,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 10:50:00,2023-07-11 11:03:00
237,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 15:24:00,2023-07-11 15:34:00
238,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 12:39:30,2023-07-11 12:50:00
239,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-11 14:38:30,2023-07-11 14:51:30
240,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 14:59:09,2023-07-19 15:12:39
241,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 15:20:09,2023-07-19 15:29:39
242,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 13:49:09,2023-07-19 13:58:39
243,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 11:35:09,2023-07-19 11:49:09
244,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 12:17:39,2023-07-19 12:33:09
245,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 16:02:39,2023-07-19 16:15:39
246,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 11:11:39,2023-07-19 11:28:09
247,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 15:39:39,2023-07-19 15:53:09
248,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 12:40:09,2023-07-19 12:56:39
249,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 14:09:09,2023-07-19 14:22:39
250,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 16:28:09,2023-07-19 16:48:39
251,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 14:30:09,2023-07-19 14:48:09
252,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 13:05:09,2023-07-19 13:18:39
253,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 10:31:09,2023-07-19 10:43:39
254,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 17:02:39,2023-07-19 17:15:09
255,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 18:21:09,2023-07-19 18:42:39
256,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 17:48:39,2023-07-19 18:11:09
257,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 11:56:39,2023-07-19 12:09:09
258,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 13:32:09,2023-07-19 13:42:39
259,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 17:23:09,2023-07-19 17:42:09
260,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-19 10:52:09,2023-07-19 11:04:39
261,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 18:28:06,2023-07-06 18:46:06
262,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 15:59:06,2023-07-06 16:07:06
263,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 17:26:36,2023-07-06 17:43:06
264,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 13:30:36,2023-07-06 13:42:06
265,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 16:35:06,2023-07-06 16:47:36
266,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 11:45:36,2023-07-06 12:00:06
267,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 16:14:36,2023-07-06 16:26:36
268,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 11:28:06,2023-07-06 11:40:06
269,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 15:38:06,2023-07-06 15:48:36
270,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 13:52:06,2023-07-06 14:01:36
271,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 10:32:06,2023-07-06 10:43:06
272,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 15:11:36,2023-07-06 15:24:06
273,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 18:00:36,2023-07-06 18:15:06
274,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 12:54:06,2023-07-06 13:04:06
275,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 10:53:06,2023-07-06 11:04:36
276,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 16:58:36,2023-07-06 17:11:06
277,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 11:11:36,2023-07-06 11:22:36
278,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 12:05:36,2023-07-06 12:13:06
279,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 14:53:06,2023-07-06 15:02:36
280,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 12:35:06,2023-07-06 12:45:36
281,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 14:32:36,2023-07-06 14:45:06
282,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 13:11:06,2023-07-06 13:21:06
283,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 12:18:06,2023-07-06 12:28:06
284,2022-09-15,844,47689,10:42:00,10:50:00,V,2022-09-15 10:42:00,2022-09-15 10:50:00,,,,,,,47689,844,47689,C,2023-07-06 14:10:36,2023-07-06 14:21:36
285,2022-09-15,844,47689,10:51:00,11:02:00,I,2022-09-15 10:51:00,2022-09-15 11:02:00,,,,,,,47689,844,47689,C,2022-09-15 11:14:54,2022-09-15 11:26:24
