data,servico,sentido,id_viagem,id_veiculo,datetime_partida,datetime_chegada,distancia_planejada,perc_conformidade_shape,perc_conformidade_distancia,perc_conformidade_registros,perc_conformidade_tempo,mes
2023-01-13,010,I,A72085-010-I-53gi-20230113184231,A72085,2023-01-13 18:42:31,2023-01-13 19:08:32,5.505,100.0,96.19,100.0,0,2023-01-01
2023-01-13,010,V,A72048-010-V-01o6-20230113190808,A72048,2023-01-13 19:08:08,2023-01-13 19:22:29,4.902,100.0,96.61,100.0,0,2023-01-01
2023-01-13,010,V,A72085-010-V-01o6-20230113191552,A72085,2023-01-13 19:15:52,2023-01-13 19:29:53,4.902,100.0,98.02,100.0,0,2023-01-01
2023-01-13,010,I,A72048-010-I-53gi-20230113193446,A72048,2023-01-13 19:34:46,2023-01-13 19:52:06,5.505,100.0,93.57,100.0,0,2023-01-01
2023-01-13,010,I,A72085-010-I-53gi-20230113194535,A72085,2023-01-13 19:45:35,2023-01-13 20:00:15,5.505,100.0,92.04,100.0,0,2023-01-01
2023-01-13,010,V,A72048-010-V-01o6-20230113195827,A72048,2023-01-13 19:58:27,2023-01-13 20:12:07,4.902,100.0,93.66,100.0,0,2023-01-01
2023-01-13,010,V,A72085-010-V-01o6-20230113200615,A72085,2023-01-13 20:06:15,2023-01-13 20:21:36,4.902,100.0,96.0,100.0,0,2023-01-01
2023-01-13,010,I,A72048-010-I-53gi-20230113202301,A72048,2023-01-13 20:23:01,2023-01-13 20:40:02,5.505,100.0,93.55,100.0,0,2023-01-01
2023-01-13,010,V,A72048-010-V-01o6-20230113205002,A72048,2023-01-13 20:50:02,2023-01-13 21:01:03,4.902,100.0,93.31,100.0,0,2023-01-01
2023-01-13,010,I,A72048-010-I-53gi-20230113211230,A72048,2023-01-13 21:12:30,2023-01-13 21:32:11,5.505,100.0,93.46,100.0,0,2023-01-01
2023-01-13,010,V,A72048-010-V-01o6-20230113214611,A72048,2023-01-13 21:46:11,2023-01-13 21:59:52,4.902,100.0,93.86,100.0,0,2023-01-01
2023-01-14,010,I,A72085-010-I-53gi-20230114060626,A72085,2023-01-14 06:06:26,2023-01-14 06:21:46,5.505,100.0,109.57,100.0,0,2023-01-01
2023-01-14,010,V,A72085-010-V-01o6-20230114063300,A72085,2023-01-14 06:33:00,2023-01-14 06:43:01,4.902,100.0,94.1,100.0,0,2023-01-01
2023-01-14,010,I,A72085-010-I-53gi-20230114070321,A72085,2023-01-14 07:03:21,2023-01-14 07:16:42,5.505,100.0,106.19,100.0,0,2023-01-01
2023-01-14,010,V,A72085-010-V-01o6-20230114073233,A72085,2023-01-14 07:32:33,2023-01-14 07:43:54,4.902,100.0,97.23,100.0,0,2023-01-01
2023-01-14,010,I,A72085-010-I-53gi-20230114080337,A72085,2023-01-14 08:03:37,2023-01-14 08:17:18,5.505,100.0,106.87,100.0,0,2023-01-01
2023-01-14,010,V,A72085-010-V-01o6-20230114083602,A72085,2023-01-14 08:36:02,2023-01-14 08:47:43,4.902,100.0,94.63,100.0,0,2023-01-01
2023-01-14,010,I,A72085-010-I-53gi-20230114090732,A72085,2023-01-14 09:07:32,2023-01-14 09:25:13,5.505,100.0,107.54,100.0,0,2023-01-01
2023-01-14,010,V,A72085-010-V-01o6-20230114093713,A72085,2023-01-14 09:37:13,2023-01-14 09:49:34,4.902,100.0,93.37,100.0,0,2023-01-01
2023-01-14,010,I,A72085-010-I-53gi-20230114101343,A72085,2023-01-14 10:13:43,2023-01-14 10:30:23,5.505,100.0,107.81,100.0,0,2023-01-01
2023-01-14,010,V,A72085-010-V-01o6-20230114103743,A72085,2023-01-14 10:37:43,2023-01-14 10:51:04,4.902,100.0,93.49,100.0,0,2023-01-01
2023-01-14,010,I,A72085-010-I-53gi-20230114110443,A72085,2023-01-14 11:04:43,2023-01-14 11:23:03,5.505,100.0,106.03,100.0,0,2023-01-01
2023-01-14,010,V,A72085-010-V-01o6-20230114113904,A72085,2023-01-14 11:39:04,2023-01-14 11:54:24,4.902,100.0,95.74,100.0,0,2023-01-01
2023-01-14,010,I,A72085-010-I-53gi-20230114121845,A72085,2023-01-14 12:18:45,2023-01-14 12:35:06,5.505,100.0,104.96,100.0,0,2023-01-01
2023-01-14,010,V,A72085-010-V-01o6-20230114124446,A72085,2023-01-14 12:44:46,2023-01-14 12:59:06,4.902,100.0,96.16,100.0,0,2023-01-01
2023-01-14,010,I,A72085-010-I-53gi-20230114130607,A72085,2023-01-14 13:06:07,2023-01-14 13:23:07,5.505,100.0,106.85,100.0,0,2023-01-01
2023-01-14,010,V,A72085-010-V-01o6-20230114133147,A72085,2023-01-14 13:31:47,2023-01-14 13:47:48,4.902,100.0,96.86,100.0,0,2023-01-01
2023-01-14,010,I,A72085-010-I-53gi-20230114140737,A72085,2023-01-14 14:07:37,2023-01-14 14:31:58,5.505,100.0,104.41,100.0,0,2023-01-01
2023-01-14,010,V,A72085-010-V-01o6-20230114144038,A72085,2023-01-14 14:40:38,2023-01-14 14:58:59,4.902,100.0,96.61,100.0,0,2023-01-01
2023-01-14,010,I,A72085-010-I-53gi-20230114151606,A72085,2023-01-14 15:16:06,2023-01-14 15:29:27,5.505,100.0,87.76,100.0,0,2023-01-01
2023-01-14,010,V,A72085-010-V-01o6-20230114153907,A72085,2023-01-14 15:39:07,2023-01-14 15:51:27,4.902,100.0,97.04,100.0,0,2023-01-01
2023-01-14,010,I,A72085-010-I-53gi-20230114160008,A72085,2023-01-14 16:00:08,2023-01-14 16:14:48,5.505,100.0,86.81,100.0,0,2023-01-01
2023-01-14,010,V,A72085-010-V-01o6-20230114162528,A72085,2023-01-14 16:25:28,2023-01-14 16:41:09,4.902,100.0,94.06,100.0,0,2023-01-01
2023-01-14,010,I,A72085-010-I-53gi-20230114165049,A72085,2023-01-14 16:50:49,2023-01-14 17:04:49,5.505,100.0,90.37,100.0,0,2023-01-01
2023-01-14,010,V,A72085-010-V-01o6-20230114171459,A72085,2023-01-14 17:14:59,2023-01-14 17:29:59,4.902,100.0,97.78,100.0,0,2023-01-01
2023-01-14,010,I,A72085-010-I-53gi-20230114174125,A72085,2023-01-14 17:41:25,2023-01-14 17:55:06,5.505,100.0,88.14,100.0,0,2023-01-01
2023-01-14,010,V,A72085-010-V-01o6-20230114180346,A72085,2023-01-14 18:03:46,2023-01-14 18:14:27,4.902,100.0,96.92,100.0,0,2023-01-01
2023-01-14,010,I,A72085-010-I-53gi-20230114182737,A72085,2023-01-14 18:27:37,2023-01-14 18:43:18,5.505,100.0,90.28,100.0,0,2023-01-01
2023-01-14,010,V,A72085-010-V-01o6-20230114185238,A72085,2023-01-14 18:52:38,2023-01-14 19:06:38,4.902,100.0,97.65,100.0,0,2023-01-01
2023-01-14,010,I,A72085-010-I-53gi-20230114192054,A72085,2023-01-14 19:20:54,2023-01-14 19:34:35,5.505,100.0,87.7,100.0,0,2023-01-01
2023-01-14,010,V,A72085-010-V-01o6-20230114194035,A72085,2023-01-14 19:40:35,2023-01-14 19:55:15,4.902,100.0,95.49,100.0,0,2023-01-01
2023-01-14,010,I,A72085-010-I-53gi-20230114201146,A72085,2023-01-14 20:11:46,2023-01-14 20:24:26,5.505,100.0,88.85,100.0,0,2023-01-01
2023-01-14,010,V,A72085-010-V-01o6-20230114203207,A72085,2023-01-14 20:32:07,2023-01-14 20:40:47,4.902,81.48,54.9,100.0,0,2023-01-01
2023-01-15,010,I,A72085-010-I-53gi-20230115063754,A72085,2023-01-15 06:37:54,2023-01-15 06:50:34,5.505,100.0,94.46,100.0,0,2023-01-01
2023-01-15,010,V,A72085-010-V-01o6-20230115065454,A72085,2023-01-15 06:54:54,2023-01-15 07:03:34,4.902,100.0,96.12,100.0,0,2023-01-01
2023-01-15,010,I,A72085-010-I-53gi-20230115070655,A72085,2023-01-15 07:06:55,2023-01-15 07:17:15,5.505,100.0,90.19,100.0,0,2023-01-01
2023-01-15,010,V,A72085-010-V-01o6-20230115073522,A72085,2023-01-15 07:35:22,2023-01-15 07:47:02,4.902,100.0,95.82,100.0,0,2023-01-01
2023-01-15,010,I,A72085-010-I-53gi-20230115080332,A72085,2023-01-15 08:03:32,2023-01-15 08:15:12,5.505,100.0,90.54,100.0,0,2023-01-01
2023-01-15,010,V,A72085-010-V-01o6-20230115083113,A72085,2023-01-15 08:31:13,2023-01-15 08:43:53,4.902,100.0,95.51,100.0,0,2023-01-01
2023-01-15,010,I,A72085-010-I-53gi-20230115090837,A72085,2023-01-15 09:08:37,2023-01-15 09:20:17,5.505,100.0,88.61,100.0,0,2023-01-01
2023-01-15,010,V,A72085-010-V-01o6-20230115093539,A72085,2023-01-15 09:35:39,2023-01-15 09:46:39,4.902,100.0,93.33,100.0,0,2023-01-01
2023-01-15,010,I,A72085-010-I-53gi-20230115100437,A72085,2023-01-15 10:04:37,2023-01-15 10:16:37,5.505,100.0,89.34,100.0,0,2023-01-01
2023-01-15,010,V,A72085-010-V-01o6-20230115103031,A72085,2023-01-15 10:30:31,2023-01-15 10:44:51,4.902,100.0,95.31,100.0,0,2023-01-01
2023-01-15,010,I,A72085-010-I-53gi-20230115110027,A72085,2023-01-15 11:00:27,2023-01-15 11:10:27,5.505,100.0,89.3,100.0,0,2023-01-01
2023-01-15,010,V,A72085-010-V-01o6-20230115112651,A72085,2023-01-15 11:26:51,2023-01-15 11:41:32,4.902,100.0,96.92,100.0,0,2023-01-01
2023-01-15,010,I,A72085-010-I-53gi-20230115115516,A72085,2023-01-15 11:55:16,2023-01-15 12:11:37,5.505,100.0,88.7,100.0,0,2023-01-01
2023-01-15,010,V,A72085-010-V-01o6-20230115123207,A72085,2023-01-15 12:32:07,2023-01-15 12:43:27,4.902,100.0,94.86,100.0,0,2023-01-01
2023-01-15,010,I,A72085-010-I-53gi-20230115125408,A72085,2023-01-15 12:54:08,2023-01-15 13:07:48,5.505,100.0,87.48,100.0,0,2023-01-01
2023-01-15,010,V,A72085-010-V-01o6-20230115132752,A72085,2023-01-15 13:27:52,2023-01-15 13:43:32,4.902,100.0,95.74,100.0,0,2023-01-01
2023-01-15,010,I,A72085-010-I-53gi-20230115135836,A72085,2023-01-15 13:58:36,2023-01-15 14:13:17,5.505,100.0,90.39,100.0,0,2023-01-01
2023-01-15,010,V,A72085-010-V-01o6-20230115142557,A72085,2023-01-15 14:25:57,2023-01-15 14:40:58,4.902,100.0,94.33,100.0,0,2023-01-01
2023-01-15,010,I,A72085-010-I-53gi-20230115145059,A72085,2023-01-15 14:50:59,2023-01-15 15:06:59,5.505,100.0,89.21,100.0,0,2023-01-01
2023-01-15,010,V,A72085-010-V-01o6-20230115151820,A72085,2023-01-15 15:18:20,2023-01-15 15:33:00,4.902,100.0,96.61,100.0,0,2023-01-01
2023-01-15,010,I,A72085-010-I-53gi-20230115154341,A72085,2023-01-15 15:43:41,2023-01-15 16:01:32,5.505,100.0,87.81,100.0,0,2023-01-01
2023-01-15,010,V,A72085-010-V-01o6-20230115161413,A72085,2023-01-15 16:14:13,2023-01-15 16:31:33,4.902,100.0,94.63,100.0,0,2023-01-01
2023-01-15,010,I,A72085-010-I-53gi-20230115164214,A72085,2023-01-15 16:42:14,2023-01-15 16:57:34,5.505,100.0,90.15,100.0,0,2023-01-01
2023-01-15,010,V,A72085-010-V-01o6-20230115170554,A72085,2023-01-15 17:05:54,2023-01-15 17:33:20,4.902,100.0,94.25,65.52,0,2023-01-01
2023-01-15,010,I,A72085-010-I-53gi-20230115174633,A72085,2023-01-15 17:46:33,2023-01-15 18:06:13,5.505,100.0,95.3,100.0,0,2023-01-01
2023-01-15,010,V,A72085-010-V-01o6-20230115181354,A72085,2023-01-15 18:13:54,2023-01-15 18:35:34,4.902,100.0,94.47,100.0,0,2023-01-01
2023-01-15,010,I,A72085-010-I-53gi-20230115185202,A72085,2023-01-15 18:52:02,2023-01-15 19:11:03,5.505,100.0,92.52,100.0,0,2023-01-01
2023-01-15,010,V,A72085-010-V-01o6-20230115191823,A72085,2023-01-15 19:18:23,2023-01-15 19:32:43,4.902,100.0,96.0,100.0,0,2023-01-01
2023-01-15,010,I,A72085-010-I-53gi-20230115194245,A72085,2023-01-15 19:42:45,2023-01-15 19:57:06,5.505,100.0,92.72,100.0,0,2023-01-01
2023-01-15,010,V,A72085-010-V-01o6-20230115200857,A72085,2023-01-15 20:08:57,2023-01-15 20:20:57,4.902,100.0,96.88,100.0,0,2023-01-01
2023-01-15,010,I,A72085-010-I-53gi-20230115203229,A72085,2023-01-15 20:32:29,2023-01-15 20:50:30,5.505,100.0,92.73,100.0,0,2023-01-01
2023-01-15,010,V,A72085-010-V-01o6-20230115210150,A72085,2023-01-15 21:01:50,2023-01-15 21:25:35,4.902,100.0,98.53,100.0,0,2023-01-01
